ordinal__marital-status,ordinal__sex,target_enc__education,target_enc__occupation,target_enc__relationship,target_enc__race,target_enc__workclass,winsor_log_scale__age,winsor_log_scale__fnlwgt,scaler_only__educational-num,scaler_only__hours-per-week,binary__has_capital_gain,binary__has_capital_loss,binary__es_estadounidense
4.0,1.0,0.05396174863387978,0.0429726996966633,0.4484844665700422,0.11875000000001137,0.2182361182803628,0.2019631583720688,-0.41472651520896975,-1.1963949082696774,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.5321466874131063,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.20717344753747324,0.06084396467124632,0.12433862433862436,0.2182361182803628,-0.02049830061834556,-0.9423474425181886,-1.1963949082696774,1.9724165781992906,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,-1.412261353457166,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.5481899388810532,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.5591866376180101,1.2125842534433975,-1.311288446158913,1.5255759257699981,1.571059249185074,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,0.40756988508748565,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.117798796216681,0.014035667107001321,0.2544064049710223,0.2816073178699771,-1.7759163213758251,-1.482506615266373,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.2480252764612954,0.117798796216681,0.4484844665700422,0.2544064049710223,0.182252726030529,1.4981700922000978,0.09953127073743316,0.7478699731872337,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,0.72221351213841,0.14067781403839433,-0.418688955686913,-0.03437006687179304,1.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.10274040857000498,0.2544064049710223,0.29371748699479794,-1.6366947141461825,0.31592959257055553,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.06244343891402715,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-0.37251791242283255,-1.5852478845610598,-0.8370847249002265,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.72221351213841,1.695609363146548,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.035175879396984924,0.2544064049710223,0.26996197718631176,0.4739285563900919,0.7554282244565969,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.058922558922558925,0.12479406919275124,0.4742268041237113,0.2544064049710223,0.2182361182803628,1.839289420107582,0.4862785907387778,-1.974100860852442,-0.03437006687179304,1.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.8028657775451508,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.27093707559981894,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.6189309947774372,0.8877533824074013,-0.029835979395530777,-1.2384420539144432,0.0,0.0,1.0
4.0,1.0,0.058922558922558925,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.02049830061834556,-0.5651696023254112,-1.974100860852442,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.26996197718631176,0.72221351213841,-1.0948485210400924,1.5255759257699981,0.5275301937481104,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.7810501722145186,-0.0717892553644551,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.0049671155093332,-1.4706423660641494,1.9144289020613805,0.36698726214242366,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.27899432278994324,0.2182361182803628,0.6007706348018566,-0.26804405428712547,-0.029835979395530777,0.36698726214242366,0.0,0.0,1.0
4.0,1.0,0.2510612492419648,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.9195747941606032,0.011094056433614252,0.3590169968958515,3.176488565241941,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.72221351213841,0.5472212405288432,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.29371748699479794,0.72221351213841,0.28893866379429084,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
3.0,0.0,0.16073269368012053,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.4061144665408436,0.21831705625588282,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.995683457802502,0.2524829387641327,1.9144289020613805,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.13766985965693918,0.4484844665700422,0.2544064049710223,0.4131004366812227,0.5380543318209494,0.8408078771711783,1.136722949478616,0.206444330536737,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.6007706348018566,0.22378366058410054,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.7810501722145186,-0.18056432838894457,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.0429726996966633,0.4742268041237113,0.12322791712104689,0.2182361182803628,1.1620789187512186,0.3774197618194762,-0.418688955686913,-0.4357273958860098,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.44372240899800697,-0.029835979395530777,1.1697019201708572,1.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.1620789187512186,0.21049664440183938,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.13766985965693918,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.9222805529028841,-0.6805587167655367,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.0429726996966633,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.1391813485437785,1.454790017774623,-0.029835979395530777,-0.8370847249002265,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.4131004366812227,1.7160986242374103,0.5954919685757283,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.3589484849704554,-0.5331572681069758,-0.029835979395530777,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.05423280423280423,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.4739285563900919,0.3064873019292467,-2.362953837143824,0.36698726214242366,0.0,0.0,1.0
1.0,0.0,0.05396174863387978,0.0429726996966633,0.10274040857000498,0.12322791712104689,0.2182361182803628,0.9506135308516873,-0.3855742551742489,-1.1963949082696774,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.41678387248007503,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,1.3632050696901006,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.525365992242519,0.6246720522252647,1.136722949478616,-1.3187135197172866,0.0,0.0,1.0
1.0,0.0,0.05396174863387978,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,-0.2617808555104834,0.04372453285651149,-1.1963949082696774,-0.8370847249002265,0.0,0.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.26996197718631176,0.3411847656017113,-1.208101081737803,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.5481899388810532,0.0429726996966633,0.06084396467124632,0.12322791712104689,0.2182361182803628,-0.17906558816462992,-0.1037759870650883,1.5255759257699981,-0.9976276565059131,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.12322791712104689,0.2182361182803628,1.4061144665408436,0.3188174474226719,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.22523440684875662,0.035175879396984924,0.27899432278994324,0.2182361182803628,-1.3771088449460374,-0.49185642924531414,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.09282886053673559,0.014035667107001321,0.27899432278994324,0.09319787985865724,-1.5039509233578006,0.022563463856329374,-0.029835979395530777,-0.03437006687179304,0.0,0.0,0.0
2.0,0.0,0.16073269368012053,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.29371748699479794,0.6007706348018566,0.6133737589854575,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.06084396467124632,0.2544064049710223,0.26996197718631176,0.408328496805071,0.47428232639553003,1.136722949478616,-0.19491299847747973,0.0,1.0,1.0
4.0,1.0,0.19191226867717615,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,-0.17906558816462992,1.2771036272183625,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.12479406919275124,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.8158005609966765,-0.09452761510683286,-0.029835979395530777,0.6078016595509537,0.0,0.0,1.0
1.0,1.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.17906558816462992,1.8622924632751103,-0.418688955686913,0.6078016595509537,0.0,0.0,1.0
2.0,0.0,0.41678387248007503,0.27093707559981894,0.10274040857000498,0.12322791712104689,0.2182361182803628,1.1106635292221398,0.3604639999394299,1.136722949478616,1.571059249185074,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.29371748699479794,-1.1391813485437785,0.17158155905775196,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.27093707559981894,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,0.43068810055981205,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.117798796216681,0.4484844665700422,0.11875000000001137,0.2182361182803628,-0.8158005609966765,0.17020774303327443,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.8158005609966765,1.5105311492796558,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,0.0,0.19191226867717615,0.47689463955637706,0.4742268041237113,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.07647273410879522,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.06244343891402715,0.31375,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.5873485036837327,0.4521664523158942,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.9195747941606032,1.1913192029141835,-0.418688955686913,-1.63979938292866,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,-1.1381147374533709,-0.029835979395530777,0.36698726214242366,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.3427509224154378,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,0.5380543318209494,0.42028153068278884,1.5255759257699981,-0.5962703274916964,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.2578261995803163,-0.418688955686913,0.04590139893105031,0.0,0.0,1.0
0.0,0.0,0.16073269368012053,0.12479406919275124,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.5039509233578006,0.2608458965299565,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.27899432278994324,0.2182361182803628,-0.9195747941606032,-0.40243902248196406,1.136722949478616,-1.2384420539144432,0.0,0.0,0.0
4.0,1.0,0.41678387248007503,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,1.995683457802502,0.2605980332167727,1.136722949478616,-0.03437006687179304,0.0,1.0,1.0
4.0,1.0,0.058922558922558925,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.3589484849704554,0.1644012644217334,-1.974100860852442,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.09868064101109722,-0.19739936170048755,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.7156682899313687,0.9568556285842699,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.06244343891402715,0.22523440684875662,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.02049830061834556,0.08731518448722447,-1.5852478845610598,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.05396174863387978,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.3411847656017113,1.0637486903180045,-1.1963949082696774,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.47689463955637706,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.4347718144599778,0.08440875323220665,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2816073178699771,0.12971937770218003,0.33835917349277334,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.22523440684875662,0.014035667107001321,0.12322791712104689,0.2182361182803628,-1.255665967609484,0.01053490989947335,-0.418688955686913,-0.03437006687179304,1.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.0429726996966633,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.6007706348018566,-0.15400523061852117,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.27093707559981894,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.408328496805071,0.28927455984572087,-0.418688955686913,1.571059249185074,1.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.7810501722145186,-0.04110715465944233,-0.418688955686913,1.9724165781992906,0.0,0.0,1.0
1.0,0.0,0.16073269368012053,0.20717344753747324,0.014035667107001321,0.2544064049710223,0.29371748699479794,-0.7156682899313687,0.5183717288756999,-0.418688955686913,-1.2384420539144432,0.0,0.0,1.0
3.0,0.0,0.41678387248007503,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.5873485036837327,-0.17830521654324272,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
2.0,0.0,0.2480252764612954,0.09282886053673559,0.06084396467124632,0.2544064049710223,0.09319787985865724,0.3411847656017113,0.3068776876076407,0.7478699731872337,-2.4425140409570933,0.0,0.0,0.0
0.0,1.0,0.16073269368012053,0.12479406919275124,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.0272659488962066,0.4556376844078141,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.7372372372372372,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.5380543318209494,0.6392312906729295,1.9144289020613805,0.36698726214242366,0.0,0.0,0.0
4.0,1.0,0.7333333333333333,0.4585961342828077,0.4484844665700422,0.27899432278994324,0.2182361182803628,1.2622111898165238,-0.3667615913305584,2.3032818783527627,-0.03437006687179304,0.0,0.0,0.0
0.0,1.0,0.19191226867717615,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.9222805529028841,0.2837822568044959,-0.029835979395530777,-0.8370847249002265,0.0,0.0,1.0
0.0,1.0,0.7333333333333333,0.4585961342828077,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-0.2847815542679293,2.3032818783527627,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.41678387248007503,0.117798796216681,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.310989760814916,-0.20527229997370305,1.136722949478616,-0.4357273958860098,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,-0.5416251735755649,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.2816073178699771,1.4981700922000978,0.4818081678658079,1.5255759257699981,0.7683445911566404,0.0,1.0,1.0
4.0,1.0,0.16073269368012053,0.06979542719614922,0.4484844665700422,0.2544064049710223,0.2182361182803628,-0.8158005609966765,0.4246405860350324,-0.418688955686913,1.7316021807907604,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.20717344753747324,0.4484844665700422,0.2544064049710223,0.2182361182803628,1.1106635292221398,0.11654287438693639,-0.418688955686913,2.3737739072135073,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.255665967609484,0.664420148230656,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
-1.0,1.0,0.16073269368012053,0.117798796216681,0.06084396467124632,0.11875000000001137,0.2182361182803628,0.05559892684500964,1.5170651113408737,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
0.0,0.0,0.5481899388810532,0.47689463955637706,0.10274040857000498,0.12433862433862436,0.29371748699479794,1.310989760814916,-2.3925043949842704,1.5255759257699981,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.4131004366812227,0.6007706348018566,-0.28434958797286775,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.12971937770218003,-0.21968209297039054,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.06979542719614922,0.035175879396984924,0.2544064049710223,0.29371748699479794,-1.7759163213758251,0.516943992845261,-1.1963949082696774,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.9222805529028841,0.15544671494394394,-0.418688955686913,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.2480252764612954,0.27093707559981894,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.1391813485437785,-0.49158343775800517,0.7478699731872337,-1.63979938292866,0.0,0.0,1.0
0.0,1.0,0.05396174863387978,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.4131004366812227,0.408328496805071,0.9941489713676983,-1.1963949082696774,-0.03437006687179304,0.0,1.0,1.0
4.0,0.0,0.41678387248007503,0.4585961342828077,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.2019631583720688,-0.3630278572423942,1.136722949478616,-0.8370847249002265,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-1.6366947141461825,1.5002671254866953,-0.029835979395530777,-0.4357273958860098,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.20717344753747324,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.7759163213758251,-1.94839576550881,-0.029835979395530777,0.7683445911566404,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.2857142857142857,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.9026966337570109,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,1.0,0.16073269368012053,0.06979542719614922,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.839289420107582,-1.8535802927739178,-0.418688955686913,-2.0411567119428766,0.0,1.0,1.0
0.0,1.0,0.2510612492419648,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.27242295841685443,-0.38986036171325145,0.3590169968958515,0.12617286473389366,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.09282886053673559,0.06084396467124632,0.2544064049710223,0.09319787985865724,1.995683457802502,-0.6492272700681752,-0.029835979395530777,-2.9241428357741532,0.0,0.0,1.0
0.0,1.0,0.05423280423280423,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.7156682899313687,-1.326955962716893,-2.362953837143824,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.09301746121438302,-0.418688955686913,1.571059249185074,0.0,0.0,1.0
4.0,1.0,0.19191226867717615,0.12479406919275124,0.4484844665700422,0.2544064049710223,0.2182361182803628,0.27242295841685443,-0.3054956147468297,-0.029835979395530777,0.7683445911566404,1.0,0.0,1.0
0.0,1.0,0.16073269368012053,0.2857142857142857,0.035175879396984924,0.27899432278994324,0.2182361182803628,-1.255665967609484,0.1553280784472832,-0.418688955686913,-0.03437006687179304,0.0,0.0,0.0
4.0,1.0,0.19191226867717615,0.27093707559981894,0.4484844665700422,0.27899432278994324,0.2182361182803628,0.3411847656017113,-1.3175051957538892,-0.029835979395530777,1.571059249185074,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,1.6309138829884784,-2.589696617716545,-0.029835979395530777,-2.0411567119428766,0.0,0.0,1.0
2.0,0.0,0.2510612492419648,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.29371748699479794,0.408328496805071,1.1899533549388206,0.3590169968958515,-0.3554559300831664,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.47689463955637706,0.4484844665700422,0.2544064049710223,0.5591866376180101,0.72221351213841,0.48054885095017585,1.5255759257699981,1.1697019201708572,1.0,0.0,1.0
4.0,0.0,0.16073269368012053,0.13766985965693918,0.4742268041237113,0.2544064049710223,0.2182361182803628,0.05559892684500964,-0.7681476061186332,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.13766985965693918,0.06084396467124632,0.2544064049710223,0.2182361182803628,-1.255665967609484,-0.28348600349312325,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
1.0,0.0,0.5481899388810532,0.4585961342828077,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.024643645950583576,1.5255759257699981,-0.4357273958860098,0.0,0.0,0.0
4.0,1.0,0.7372372372372372,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,1.5873485036837327,0.8252788210763229,1.9144289020613805,-1.9608852461400332,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.5591866376180101,-0.17906558816462992,0.379246869955879,-0.418688955686913,0.7683445911566404,0.0,0.0,1.0
1.0,1.0,0.19191226867717615,0.09282886053673559,0.10274040857000498,0.2544064049710223,0.09319787985865724,1.995683457802502,1.17364153115767,-0.029835979395530777,-3.08468576737984,0.0,0.0,1.0
4.0,1.0,0.5481899388810532,0.4585961342828077,0.4484844665700422,0.2544064049710223,0.26996197718631176,1.1620789187512186,-0.14258468691765225,1.5255759257699981,0.36698726214242366,1.0,0.0,1.0
0.0,1.0,0.41678387248007503,0.31375,0.014035667107001321,0.2544064049710223,0.2816073178699771,-0.7156682899313687,-0.5665132149813992,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.2510612492419648,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,0.8386981312041154,0.16043975183504766,0.3590169968958515,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.058922558922558925,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,-0.6189309947774372,-1.043955176349038,-1.974100860852442,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.22523440684875662,0.4484844665700422,0.2544064049710223,0.2182361182803628,-1.3771088449460374,-2.2502031174770765,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.19191226867717615,0.47689463955637706,0.06084396467124632,0.2544064049710223,0.2182361182803628,1.0049671155093332,0.09418393349604481,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
2.0,0.0,0.16073269368012053,0.0429726996966633,0.014035667107001321,0.2544064049710223,0.2182361182803628,0.408328496805071,-0.7212748579597323,-0.418688955686913,-2.0411567119428766,0.0,0.0,1.0
3.0,0.0,0.19191226867717615,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.4131004366812227,1.9573811791295495,-0.35944105394166626,-0.029835979395530777,-0.03437006687179304,1.0,0.0,1.0
2.0,1.0,0.19191226867717615,0.12479406919275124,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.05559892684500964,0.1574621968058386,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.10274040857000498,0.2544064049710223,0.2182361182803628,-1.1391813485437785,1.4580477778241612,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
0.0,0.0,0.19191226867717615,0.13766985965693918,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.3469655967594141,0.11385743635014536,-0.029835979395530777,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.058922558922558925,0.09282886053673559,0.4484844665700422,0.2544064049710223,0.09319787985865724,-0.3469655967594141,0.013896840833165182,-1.974100860852442,0.36698726214242366,0.0,0.0,1.0
0.0,0.0,0.41678387248007503,0.4585961342828077,0.014035667107001321,0.2544064049710223,0.2182361182803628,-0.8158005609966765,0.9521707459339032,1.136722949478616,-0.03437006687179304,0.0,0.0,1.0
4.0,1.0,0.16073269368012053,0.0429726996966633,0.4484844665700422,0.12322791712104689,0.2182361182803628,1.452513487505375,-0.1091139620782914,-0.418688955686913,-0.03437006687179304,0.0,0.0,1.0
0.0,1.0,0.19191226867717615,0.2857142857142857,0.10274040857000498,0.2544064049710223,0.2182361182803628,0.12971937770218003,-0.47351928523436415,-0.029835979395530777,0.12617286473389366,0.0,0.0,1.0
